sentence;fuel;machine;others;part;price;service
Terios paling jagoan! Apalagi yang warna merah metalik, beuh makin cakep!;neutral;neutral;positive;positive;neutral;neutral
Ane pake Mobilio. Menurut ane nyetirnya asik banget, nyaman dipake.;neutral;neutral;positive;neutral;neutral;neutral
Ya walaupun modelnya sporty, tapi kalo kenyamanannya kurang, ya kagak enak juga, ye kan?;neutral;neutral;negative;positive;neutral;neutral
Xpander laris bener di pasar Indonesia!;neutral;neutral;positive;neutral;neutral;neutral
Kalo mau serba enak, pake Avanza aje,  bang.;neutral;neutral;positive;neutral;neutral;neutral
Kalo buat mahasiswa, mending pake Vario aje!;neutral;neutral;positive;neutral;neutral;neutral
Enak bener naik Toyota Rush!;neutral;neutral;positive;neutral;neutral;neutral
Xpander enak bener dipakenye, pokoknya selalu di hati!;neutral;neutral;positive;neutral;neutral;neutral
Gue sih udah nyaman banget pake Vario!;neutral;neutral;positive;neutral;neutral;neutral
Scoopy bener-bener ngepas buat mobilitas gue tiap hari!;neutral;neutral;positive;neutral;neutral;neutral
Puas banget dah pake Spacy, meski udah kagak diproduksi lagi!;neutral;neutral;positive;neutral;neutral;neutral
Mini Cooper paling cakep dah dibanding yang lain!;neutral;neutral;positive;neutral;neutral;neutral
Secara keseluruhan, kecewa dah sama Grandmax!;neutral;neutral;negative;neutral;neutral;neutral
Sumpah, Suzuki Carry alay banget dah!;neutral;neutral;negative;neutral;neutral;neutral
Bangga banget dah kalo naik Xpander!;neutral;neutral;positive;neutral;neutral;neutral
Honda Brio kagak asik, nyesel dah belinya!;neutral;neutral;negative;neutral;neutral;neutral
Seneng bener dah naik Toyota Rush!;neutral;neutral;positive;neutral;neutral;neutral
Sayang banget dah sama si kecil Calya!;neutral;neutral;positive;neutral;neutral;neutral
Agak nyesel dah beli Toyota C-HR, kagak sesuai bayangan gue!;neutral;neutral;negative;neutral;neutral;neutral
Jadi bangga banget dah kalo naik Alphard, hahaha!;neutral;neutral;positive;neutral;neutral;neutral
Ane pake Nissan Livina 2009 Kaki masih nyaman, tendangannya masih enak banget!;neutral;positive;neutral;positive;neutral;neutral
Gue pake Grand Livina, tapi mesinnye ngelitik mulu! Padahal udah tune up lebih dari 3x, pake Shell terus, kagak pernah isi premium.;neutral;negative;neutral;neutral;neutral;neutral
Gue pengguna Livina jadul tahun 2008 XV 1.8, alhamdulillah sampe sekarang kagak ada problem ngelitik mesinnye. Larinye enak banget!;neutral;positive;neutral;neutral;neutral;neutral
Nissan Grand Livina tarikannya lemot, kalo isi 7 penumpang rada amblas dah!;neutral;negative;neutral;neutral;neutral;neutral
Yamaha Vega Force, motor berpedal yang bandel abis, irit pula! Temen yang pas buat nemenin aktivitas & kesibukan lo, Sobat;positive;positive;neutral;neutral;neutral;neutral
